,Engagements,Followers at Posting,Created,Type,Description,description_clean,Mentions,Hashtags,Album,Photo,Video,Month,DayOfWeek,hr_sin,hr_cos,dow_sin,dow_cos,mnth_sin,mnth_cos,day_sin,day_cos,Year
699,773565.9,27320429,2018-03-18 21:42:00-04:00,Video,@jharden13 gifts a bearded little guy! #ThisIsWhyWePlay,"['jharden', '13', 'gifts', 'bearded', 'little', 'guy', 'thisiswhyweplay']",1,1,0,0,1,3,6,-0.7071067811865477,0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.4853019625310809,-0.8743466161445822,1
700,322599.56,27320429,2018-03-18 12:02:34-04:00,Album,As we check in on the rookie stat leaders... which rook has impressed you the most?,"['check', 'rookie', 'stat', 'leaders', '...', 'rook', 'impressed']",0,0,1,0,0,3,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.4853019625310809,-0.8743466161445822,1
701,380692.62,27307476,2018-03-18 00:52:56-04:00,Album,Swipe through to recap Saturdays NBA action!,"['swipe', 'recap', 'saturday', '\x92', 'nba', 'action']",0,0,1,0,0,3,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,-0.4853019625310809,-0.8743466161445822,1
702,709567.75,27307476,2018-03-17 19:43:12-04:00,Video,Which @jabariparker SLAM did you like better?!?,"['jabariparker', 'slam', 'like', 'better']",1,0,0,0,1,3,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,-0.2993631229733578,-0.9541392564000489,1
703,303778.47,27293450,2018-03-16 22:19:39-04:00,Photo,@russwest44 notches his 22nd triple-double of the season for the @okcthunder with 16p/10r/11a!,"['russwest', '44', 'notches', '22nd', 'triple-double', 'season', 'okcthunder', '16p', '10r', '11a']",2,0,0,1,0,3,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,-0.10116832198743203,-0.9948693233918952,1
704,679747.2,27280967,2018-03-15 23:18:16-04:00,Video,@spidadmitchell keeps the dribble alive for the triple!,"['spidadmitchell', 'keeps', 'dribble', 'alive', 'triple']",1,0,0,0,1,3,3,-0.2588190451025215,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,1
705,313195.62,27280967,2018-03-15 21:54:08-04:00,Photo,@bensimmons records his 8th triple-double of the season (2nd most by rookie all-time) for the @sixers with 13p/12a/10r!,"['bensimmons', 'records', '8th', 'triple-double', 'season', '2nd', 'rookie', 'all-time', 'sixers', '13p', '12a', '10r']",2,0,0,1,0,3,3,-0.7071067811865477,0.7071067811865475,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,1
706,272069.88,27280967,2018-03-15 20:28:01-04:00,Photo,"Congrats to @bensimmons of the @sixers on becoming the third rookie in @NBAHistory (Oscar Robertson & @MagicJohnson) with 1000 points, 500 rebounds and 500 assists in their rookie season! 
#ThisIsWhyWePlay #HereTheyCome","['congrats', 'bensimmons', 'sixers', 'becoming', 'third', 'rookie', 'nbahistory', 'oscar', 'robertson', 'magicjohnson', '1000', 'points', '500', 'rebounds', '500', 'assists', 'rookie', 'season', 'thisiswhyweplay', 'heretheycome']",4,2,0,1,0,3,3,-0.866025403784439,0.4999999999999993,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.10116832198743228,-0.9948693233918952,1
707,721677.2,27265726,2018-03-14 20:55:56-04:00,Video,@jaytatum0 again!,"['jaytatum', '0']",1,0,0,0,1,3,2,-0.866025403784439,0.4999999999999993,0.9749279121818236,-0.22252093395631434,0.8660254037844386,0.5000000000000001,0.299363122973358,-0.9541392564000488,1
708,311746.56,27251542,2018-03-13 22:09:42-04:00,Photo,@russwest44 notches his 21st triple-double of the season (100th career) for the @okcthunder with 32p/12r/12a!,"['russwest', '44', 'notches', '21st', 'triple-double', 'season', '100th', 'career', 'okcthunder', '32p', '12r', '12a']",2,0,0,1,0,3,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,1
709,690699.4,27251542,2018-03-13 21:20:14-04:00,Video,@russwest44 dazzles to the rim!,"['russwest', '44', 'dazzles', 'rim']",1,0,0,0,1,3,1,-0.7071067811865477,0.7071067811865475,0.7818314824680297,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.48530196253108104,-0.8743466161445821,1
710,692926.94,27235388,2018-03-12 14:35:27-04:00,Video,Which was your favorite assist of the week?? #AssistsOfTheWeek,"['favorite', 'assist', 'week', 'assistsoftheweek']",0,1,0,0,1,3,0,-0.4999999999999998,-0.8660254037844388,0.0,1.0,0.8660254037844386,0.5000000000000001,0.6513724827222223,-0.758758122692791,1
711,600990.1,27222832,2018-03-11 19:53:11-04:00,Video,@zo works on getting to the basket ahead of tonights @lakers action 9pm/et @nbaonespn!,"['zo', 'works', 'getting', 'basket', 'ahead', 'tonight', '\x92', 'lakers', 'action', '9pm', 'et', 'nbaonespn']",3,0,0,0,1,3,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7907757369376986,-0.6121059825476628,1
712,307053.22,27222832,2018-03-11 19:14:37-04:00,Photo,@jokara95 notches his 7th triple-double of the season for the @nuggets with 20p/11r/10a in 17 minutes!,"['jokara', '95', 'notches', '7th', 'triple-double', 'season', 'nuggets', '20p', '11r', '10a', '17', 'minutes']",2,0,0,1,0,3,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7907757369376986,-0.6121059825476628,1
713,679961.7,27222832,2018-03-11 18:38:45-04:00,Video,?? @jokara95 ??,"['jokara', '95']",1,0,0,0,1,3,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7907757369376986,-0.6121059825476628,1
714,272503.3,27222832,2018-03-11 15:49:53-04:00,Photo,Check out the @karltowns Nike Hyperdunk PE available tomorrow exclusively @houseofhoops Harlem and Mall of America! ?? #NBAKicks,"['check', 'karltowns', 'nike', 'hyperdunk', 'pe', 'available', 'tomorrow', 'exclusively', 'houseofhoops', 'harlem', 'mall', 'america', 'nbakicks']",2,1,0,1,0,3,6,-0.7071067811865471,-0.7071067811865479,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7907757369376986,-0.6121059825476628,1
715,672152.2,27222832,2018-03-11 05:06:20-04:00,Video,?? the @spurs and @okcthunder micd up in OKC! ??,"['spurs', 'okcthunder', 'mic', '\x92', 'okc']",2,0,0,0,1,3,6,0.9659258262890682,0.25881904510252096,-0.7818314824680299,0.6234898018587334,0.8660254037844386,0.5000000000000001,0.7907757369376986,-0.6121059825476628,1
716,676289.25,27207977,2018-03-10 19:19:35-05:00,Video,@fskpart3 with the fake for the @hornets!,"['fskpart', '3', 'fake', 'hornets']",2,0,0,0,1,3,5,-0.9659258262890684,0.2588190451025203,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.8978045395707416,-0.4403941515576344,1
717,678380.56,27191643,2018-03-09 21:54:12-05:00,Video,@jharden13 and @demar_derozan trade buckets late in thriller up North!,"['jharden', '13', 'demar_derozan', 'trade', 'buckets', 'late', 'thriller', 'north']",2,0,0,0,1,3,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,1
718,704599.5,27191643,2018-03-09 21:34:29-05:00,Video,@spidadmitchell with the quickness!,"['spidadmitchell', 'quickness']",1,0,0,0,1,3,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,1
719,640565.4,27191643,2018-03-09 20:54:00-05:00,Video,?? @giannis_an34 @ebled2 ??,"['giannis_an', '34', 'ebled', '2']",2,0,0,0,1,3,4,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.9680771188662043,-0.2506525322587204,1
720,695550.9,27178891,2018-03-08 23:04:34-05:00,Video,The @warriors move the ball to set up the @javalemcgee SLAM!,"['warriors', 'move', 'ball', 'set', 'javalemcgee', 'slam']",2,0,0,0,1,3,3,-0.2588190451025215,0.9659258262890681,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,1
721,355220.72,27141557,2018-03-08 00:17:16-05:00,Photo,?? straight wins for the @pelicansnba ...to tie their franchise record!,"['straight', 'wins', 'pelicansnba', '...', 'tie', 'franchise', 'record']",1,0,0,1,0,3,3,0.0,1.0,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.9987165071710528,-0.05064916883871264,1
722,764797.9,27129868,2018-03-06 22:59:14-05:00,Video,A pinned wedgie!,"['pinned', 'wedgie']",0,0,0,0,1,3,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0.8660254037844386,0.5000000000000001,0.9377521321470804,0.3473052528448203,1
723,619557.6,27117410,2018-03-05 20:35:37-05:00,Video,@larrydn7 throws down 5 dunks in the first-half for the @cavs!,"['larrydn', '7', 'throws', '5', 'dunks', 'first-half', 'cavs']",2,0,0,0,1,3,0,-0.866025403784439,0.4999999999999993,0.0,1.0,0.8660254037844386,0.5000000000000001,0.8486442574947509,0.5289640103269625,1
724,718678.6,27086452,2018-03-03 23:26:55-05:00,Video,@zo breaks the tie with the triple!,"['zo', 'breaks', 'tie', 'triple']",1,0,0,0,1,3,5,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,1
725,515821.56,27086452,2018-03-03 21:57:26-05:00,Photo,@kingjames notches his 13th triple-double of the season for the @cavs with 25p/15a/10r.,"['kingjames', 'notches', '13th', 'triple-double', 'season', 'cavs', '25p', '15a', '10r']",2,0,0,1,0,3,5,-0.7071067811865477,0.7071067811865475,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,1
726,409235.28,27086452,2018-03-03 20:48:03-05:00,Photo,The POSTER!,['poster'],0,0,0,1,0,3,5,-0.866025403784439,0.4999999999999993,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,1
727,417297.47,27086452,2018-03-03 01:25:37-05:00,Album,20 teams hit the floor for a busy Friday night around the Association!,"['20', 'teams', 'hit', 'floor', 'busy', 'friday', 'night', 'around', 'association']",0,0,1,0,0,3,5,0.25881904510252074,0.9659258262890683,-0.9749279121818235,-0.2225209339563146,0.8660254037844386,0.5000000000000001,0.5712682150947923,0.8207634412072763,1
728,691844.75,27072746,2018-03-02 22:04:04-05:00,Video,@andres STEAL & SLAM seals the @warriors W!,"['andre', '\x92', 'steal', 'slam', 'seals', 'warriors', 'w']",2,0,0,0,1,3,4,-0.5000000000000004,0.8660254037844384,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,1
729,898054.3,27072746,2018-03-02 08:18:43-05:00,Video,@kingjames with a moment of ?? #NBABreakdown,"['kingjames', 'moment', 'nbabreakdown']",1,1,0,0,1,3,4,0.8660254037844388,-0.4999999999999998,-0.433883739117558,-0.9009688679024191,0.8660254037844386,0.5000000000000001,0.39435585511331855,0.9189578116202306,1
730,690480.94,27058707,2018-03-01 22:49:34-05:00,Video,@joelembiid fades over two defenders!,"['joelembiid', 'fades', 'two', 'defenders']",1,0,0,0,1,3,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.8660254037844386,0.5000000000000001,0.20129852008866006,0.9795299412524945,1
731,815890.8,27046602,2018-02-28 21:36:02-05:00,Video,It doesnt count... but that was nice!,"['\x92', 'count', '...', 'nice']",0,0,0,0,1,2,2,-0.7071067811865477,0.7071067811865475,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,-0.5712682150947924,0.8207634412072763,1
732,726400.3,27031121,2018-02-27 22:23:25-05:00,Video,@dwyanewades mother and sister were in the house for his 27-point night! #thisiswhyweplay,"['dwyanewade', '\x92', 'mother', 'sister', 'house', '27', 'point', 'night', 'thisiswhyweplay']",1,1,0,0,1,2,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756864,1
733,331329.25,27031121,2018-02-27 19:19:33-05:00,Photo,"Congrats to @DwightHoward of the @hornets for moving up to 17th on the NBA's ALL-TIME REBOUNDS list!

#BuzzCity #ThisIsWhyWePlay","['congrats', 'dwighthoward', 'hornets', 'moving', '17th', ""nba's"", 'all-time', 'rebounds', 'list', 'buzzcity', 'thisiswhyweplay']",2,2,0,1,0,2,1,-0.9659258262890684,0.2588190451025203,0.7818314824680297,0.6234898018587336,0.49999999999999994,0.8660254037844387,-0.72479278722912,0.6889669190756864,1
734,935384.94,26989100,2018-02-24 20:26:39-05:00,Video,@kyrieirving with the LEFT for the @celtics!,"['kyrieirving', 'left', 'celtics']",2,0,0,0,1,2,5,-0.866025403784439,0.4999999999999993,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,1
735,368048.94,26989100,2018-02-24 18:59:32-05:00,Photo,@russwest44 rocks his #NBACNY #NBAKicks for todays #NBAonABC action!,"['russwest', '44', 'rocks', 'nbacny', 'nbakicks', 'today', '\x92', 'nbaonabc', 'action']",1,3,0,1,0,2,5,-1.0,-1.8369701987210297e-16,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.9884683243281114,0.15142777750457667,1
736,494440.56,26976706,2018-02-23 21:44:45-05:00,Photo,@kingjames has recorded his 11th triple-double of the season for the @cavs with 14/10/10!,"['kingjames', 'recorded', '11th', 'triple-double', 'season', 'cavs', '14/10', '10']",2,0,0,1,0,2,4,-0.7071067811865477,0.7071067811865475,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871266,1
737,549006.8,26976706,2018-02-23 18:34:57-05:00,Video,?? @cp3 arrives for tonights @houstonrockets action @nbaonespn! #GoTexanDay,"['cp3', 'arrives', 'tonight', '\x92', 'houstonrockets', 'action', 'nbaonespn', 'gotexanday']",3,1,0,0,1,2,4,-1.0,-1.8369701987210297e-16,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871266,1
738,530342.3,26976706,2018-02-23 16:07:09-05:00,Video,"The @houstonrockets run the pick & roll to perfection! #NBABreakdown
...
@timberwolves/@houstonrockets 8pm/et @nbaonespn","['houstonrockets', 'run', 'pick', 'roll', 'perfection', 'nbabreakdown', '...', 'timberwolves', 'houstonrockets', '8p', 'et', 'nbaonespn']",4,1,0,0,1,2,4,-0.8660254037844384,-0.5000000000000004,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,-0.9987165071710528,-0.05064916883871266,1
739,442054.5,26964965,2018-02-22 22:13:11-05:00,Photo,"Congrats to @KingJames of the @cavs on becoming the 7th player in @NBAHistory to reach 11,000 FIELD GOALS MADE! 
#ThisIsWhyWePlay #AllForOne","['congrats', 'kingjames', 'cavs', 'becoming', '7th', 'player', 'nbahistory', 'reach', '11,000', 'field', 'goals', 'made', 'thisiswhyweplay', 'allforone']",3,2,0,1,0,2,3,-0.5000000000000004,0.8660254037844384,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.9680771188662043,-0.2506525322587204,1
740,362920.6,26964965,2018-02-22 11:54:22-05:00,Album,"Ahead of Week 19 NBA action, we check in with the stat leaders for the 2017-18 season!","['ahead', 'week', '19', 'nba', 'action', 'check', 'stat', 'leaders', '2017-18', 'season']",0,0,1,0,0,2,3,0.258819045102521,-0.9659258262890682,0.43388373911755823,-0.900968867902419,0.49999999999999994,0.8660254037844387,-0.9680771188662043,-0.2506525322587204,1
741,636432.8,26950543,2018-02-21 10:13:02-05:00,Video,???? @spidadmitchell micd up at the #KickstartRisingsStars game! (repost @nbaallstar),"['spidadmitchell', 'mic', '\x92', 'kickstartrisingsstars', 'game', 'repost', 'nbaallstar']",2,1,0,0,1,2,2,0.5000000000000003,-0.8660254037844385,0.9749279121818236,-0.22252093395631434,0.49999999999999994,0.8660254037844387,-0.8978045395707417,-0.4403941515576342,1
742,793375.5,26905305,2018-02-19 19:19:11-05:00,Video,Who had your favorite #NBAKicks at the 2018 #NBAAllStar Game?,"['favorite', 'nbakicks', '2018', 'nbaallstar', 'game']",0,2,0,0,1,2,0,-0.9659258262890684,0.2588190451025203,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,1
743,317183.28,26905305,2018-02-19 13:47:59-05:00,Album,"Coming at ya! #NBAAllStar ...
(??: @adbphotoinc)","['coming', 'ya', 'nbaallstar', '...', 'adbphotoinc']",1,1,1,0,0,2,0,-0.25881904510252035,-0.9659258262890684,0.0,1.0,0.49999999999999994,0.8660254037844387,-0.651372482722222,-0.7587581226927911,1
744,400689.9,26873604,2018-02-18 22:23:13-05:00,Photo,????????,[],0,0,0,1,0,2,6,-0.5000000000000004,0.8660254037844384,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.4853019625310809,-0.8743466161445822,1
745,851297.0,26873604,2018-02-18 21:29:31-05:00,Video,Watch your head! #NBAllStar,"['watch', 'head', 'nballstar']",0,1,0,0,1,2,6,-0.7071067811865477,0.7071067811865475,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.4853019625310809,-0.8743466161445822,1
746,374743.1,26873604,2018-02-18 20:48:39-05:00,Album,@kyrieirving greets a trio of NBA ROYALTY! #NBAAllStar,"['kyrieirving', 'greets', 'trio', 'nba', 'royalty', 'nbaallstar']",1,1,1,0,0,2,6,-0.866025403784439,0.4999999999999993,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.4853019625310809,-0.8743466161445822,1
747,449834.25,26873604,2018-02-18 19:47:16-05:00,Photo,@stephencurry30 rockin the #Curry4 tonight!,"['stephencurry', '30', 'rockin', '\x92', 'curry', '4', 'tonight']",1,1,0,1,0,2,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.4853019625310809,-0.8743466161445822,1
748,324509.88,26873604,2018-02-18 16:51:34-05:00,Photo,Tell us WHO YA GOT using #KiaWhoYaGot #Sweeps for a chance to win an official @nbaallstar jersey!,"['tell', 'us', 'ya', 'got', 'using', 'kiawhoyagot', 'sweeps', 'chance', 'win', 'official', 'nbaallstar', 'jersey']",1,2,0,1,0,2,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.4853019625310809,-0.8743466161445822,1
749,748520.25,26873604,2018-02-18 12:09:39-05:00,Video,Clutch #NBAAllStar buckets by Magic & MJ! #NBABreakdown (?? 8pm/et @nbaontnt),"['clutch', 'nbaallstar', 'buckets', 'magic', 'mj', 'nbabreakdown', '8p', 'et', 'nbaontnt']",1,2,0,0,1,2,6,1.2246467991473532e-16,-1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.4853019625310809,-0.8743466161445822,1
750,769804.3,26873604,2018-02-18 01:08:21-05:00,Video,?? @spidadmitchell captures the 2018 #VerizonDunk title!,"['spidadmitchell', 'captures', '2018', 'verizondunk', 'title']",1,1,0,0,1,2,6,0.25881904510252074,0.9659258262890683,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.4853019625310809,-0.8743466161445822,1
751,787988.8,26873604,2018-02-18 00:25:00-05:00,Video,@dbook gets HOT to win the #JBL3PT!,"['dbook', 'gets', 'hot', 'win', 'jbl', '3pt']",1,1,0,0,1,2,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,-0.4853019625310809,-0.8743466161445822,1
752,860050.8,26847930,2018-02-17 23:34:58-05:00,Video,When your boy wins the #JBL3PT!,"['boy', 'wins', 'jbl', '3pt']",0,1,0,0,1,2,5,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.2993631229733578,-0.9541392564000489,1
753,773113.5,26847930,2018-02-17 22:36:03-05:00,Video,@spidadmitchell pays tribute to Vince Carter to win the #VerizonDunk!,"['spidadmitchell', 'pays', 'tribute', 'vince', 'carter', 'win', 'verizondunk']",1,1,0,0,1,2,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.2993631229733578,-0.9541392564000489,1
754,794036.56,26847930,2018-02-17 22:08:02-05:00,Video,@desmith4 with the first perfect score of the evening! #VerizonDunk,"['desmith', '4', 'first', 'perfect', 'score', 'evening', 'verizondunk']",1,1,0,0,1,2,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.2993631229733578,-0.9541392564000489,1
755,745004.1,26847930,2018-02-17 15:41:21-05:00,Video,Ayyy... get it @vicoladipo! #NBAAllStar,"['ayyy', '...', 'get', 'vicoladipo', 'nbaallstar']",1,1,0,0,1,2,5,-0.7071067811865471,-0.7071067811865479,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.2993631229733578,-0.9541392564000489,1
756,361708.47,26847930,2018-02-17 13:32:37-05:00,Photo,?Talkin #NBAKicks ahead of #NBAAllStar practice!?,"['talkin', '\x92', 'nbakicks', 'ahead', 'nbaallstar', 'practice']",0,2,0,1,0,2,5,-0.25881904510252035,-0.9659258262890684,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.2993631229733578,-0.9541392564000489,1
757,875905.1,26847930,2018-02-17 02:19:24-05:00,Video,#TeamClippers defeats #TeamLakers 75-66 in the #RufflesCelebGame!,"['teamclippers', 'defeats', 'teamlakers', '75-66', 'rufflescelebgame']",0,3,0,0,1,2,5,0.49999999999999994,0.8660254037844387,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,-0.2993631229733578,-0.9541392564000489,1
758,331860.38,26788765,2018-02-13 23:27:02-05:00,Photo,"The first to 3,000 #NBAFantasy Points... @russwest44 of the @okcthunder!","['first', '3,000', 'nbafantasy', 'points', '...', 'russwest', '44', 'okcthunder']",2,1,0,1,0,2,1,-0.2588190451025215,0.9659258262890681,0.7818314824680297,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,1
759,805251.94,26788765,2018-02-13 22:43:26-05:00,Video,For the young ones! #ThisIsWhyWePlay,"['young', 'ones', 'thisiswhyweplay']",0,1,0,0,1,2,1,-0.5000000000000004,0.8660254037844384,0.7818314824680297,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,1
760,411061.78,26788765,2018-02-13 01:06:38-05:00,Album,Swipe through to recap Mondays NBA action!,"['swipe', 'recap', 'monday', '\x92', 'nba', 'action']",0,0,1,0,0,2,1,0.25881904510252074,0.9659258262890683,0.7818314824680297,0.6234898018587336,0.49999999999999994,0.8660254037844387,0.48530196253108104,-0.8743466161445821,1
761,718955.56,26776254,2018-02-12 20:06:10-05:00,Video,"Lou Williams tosses, @deandre finishes!","['lou', 'williams', 'tosses', 'deandre', 'finishes']",1,0,0,0,1,2,0,-0.866025403784439,0.4999999999999993,0.0,1.0,0.49999999999999994,0.8660254037844387,0.6513724827222223,-0.758758122692791,1
762,396391.47,26759980,2018-02-11 19:18:35-05:00,Photo,Celtic Pride!,"['celtic', 'pride']",0,0,0,1,0,2,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.7907757369376986,-0.6121059825476628,1
763,770530.0,26759980,2018-02-11 19:09:15-05:00,Video,@jcollins20_ ... #THISisWhyWePlay,"['jcollins', '20_', '...', 'thisiswhyweplay']",1,1,0,0,1,2,6,-0.9659258262890684,0.2588190451025203,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.7907757369376986,-0.6121059825476628,1
764,707670.2,26759980,2018-02-11 18:09:32-05:00,Video,#VerizonDunk contestant @vicoladipo breaks free ??,"['verizondunk', 'contestant', 'vicoladipo', 'breaks', 'free']",1,1,0,0,1,2,6,-1.0,-1.8369701987210297e-16,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.7907757369376986,-0.6121059825476628,1
765,827425.9,26759980,2018-02-11 16:14:35-05:00,Video,@kyrieirving steps back for the @celtics bucket! #NBAonABC,"['kyrieirving', 'steps', 'back', 'celtics', 'bucket', 'nbaonabc']",2,1,0,0,1,2,6,-0.8660254037844384,-0.5000000000000004,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.7907757369376986,-0.6121059825476628,1
766,672212.56,26759980,2018-02-11 08:04:22-05:00,Video,??@money23green & @greenranger14 micd up in Oakland!??,"['money', '23green', 'greenranger', '14', 'mic', '\x92', 'oakland']",2,0,0,0,1,2,6,0.8660254037844388,-0.4999999999999998,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.7907757369376986,-0.6121059825476628,1
767,390871.62,26759980,2018-02-11 00:17:06-05:00,Album,Tonights winners from a 7 game night around the association!,"['tonight', '\x92', 'winners', '7', 'game', 'night', 'around', 'association']",0,0,1,0,0,2,6,0.0,1.0,-0.7818314824680299,0.6234898018587334,0.49999999999999994,0.8660254037844387,0.7907757369376986,-0.6121059825476628,1
768,359425.72,26759980,2018-02-10 23:14:18-05:00,Photo,"@antdavis23 explodes for 44 PTS, 17 REB, 6 STL & 3 BLK in @pelicansnba 2OT thrilling victory!","['antdavis', '23', 'explodes', '44', 'pts', '17', 'reb', '6', 'stl', '3', 'blk', 'pelicansnba', '2ot', 'thrilling', 'victory']",2,0,0,1,0,2,5,-0.2588190451025215,0.9659258262890681,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,1
769,745790.7,26743966,2018-02-10 22:26:17-05:00,Video,@stephencurry30 brings out another one from his bag of tricks to find @javalemcgee on #NBAonABC!,"['stephencurry', '30', 'brings', 'another', 'one', 'bag', 'tricks', 'find', 'javalemcgee', 'nbaonabc']",2,1,0,0,1,2,5,-0.5000000000000004,0.8660254037844384,-0.9749279121818235,-0.2225209339563146,0.49999999999999994,0.8660254037844387,0.8978045395707416,-0.4403941515576344,1
770,789420.25,26728009,2018-02-09 23:16:44-05:00,Video,Wait.. run that back! ??,"['wait', '..', 'run', 'back']",0,0,0,0,1,2,4,-0.2588190451025215,0.9659258262890681,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,1
771,790050.25,26728009,2018-02-09 20:34:09-05:00,Video,Flash Back!,"['flash', 'back']",0,0,0,0,1,2,4,-0.866025403784439,0.4999999999999993,-0.433883739117558,-0.9009688679024191,0.49999999999999994,0.8660254037844387,0.9680771188662043,-0.2506525322587204,1
